================================================================================
SATURATION ANALYSIS - TEST SET PATIENTS (sub-097 to sub-125)
================================================================================
Generated: 2025-10-16 22:43:16
Original analysis: 2025-10-16T22:13:57.392587
Segment Duration: 300.0s

SUMMARY STATISTICS:
--------------------------------------------------------------------------------
  Test patients: 29
  Total recordings: 753
  Successfully analyzed: 753
  Failed: 0

SATURATION DISTRIBUTION (TEST SET):
--------------------------------------------------------------------------------
  Mean saturation: 0.5%
  Median saturation: 0.0%
  Std deviation: 3.8%
  Min saturation: 0.0%
  Max saturation: 48.8%

  Percentiles:
    25th percentile: 0.0%
    50th percentile: 0.0%
    75th percentile: 0.0%
    90th percentile: 0.0%
    95th percentile: 0.0%
    99th percentile: 21.5%


THRESHOLD ANALYSIS (TEST SET):
--------------------------------------------------------------------------------
Threshold    Excluded     Remaining    Exclusion Rate      
--------------------------------------------------------------------------------
         0%        753            0                100.0%
         5%         15          738                  2.0%
        10%         14          739                  1.9%
        15%         12          741                  1.6%
        20%          9          744                  1.2%
        25%          7          746                  0.9%
        30%          5          748                  0.7%
        40%          2          751                  0.3%
        50%          0          753                  0.0%
        60%          0          753                  0.0%
        70%          0          753                  0.0%
        80%          0          753                  0.0%
        90%          0          753                  0.0%
       100%          0          753                  0.0%


DETAILED LISTING (TEST SET):
--------------------------------------------------------------------------------
Patient      Run        Duration     Segments   Saturated    Saturation %   
  sub-119 run-31: 0.0% saturated (43/43 usable segments)
  sub-119 run-32: 0.0% saturated (70/70 usable segments)
  sub-119 run-33: 0.0% saturated (70/70 usable segments)
  sub-119 run-34: 0.0% saturated (70/70 usable segments)
  sub-119 run-35: 0.0% saturated (70/70 usable segments)
  sub-119 run-37: 0.0% saturated (70/70 usable segments)
  sub-119 run-38: 0.0% saturated (70/70 usable segments)
  sub-119 run-39: 0.0% saturated (70/70 usable segments)
  sub-119 run-40: 0.0% saturated (34/34 usable segments)
  sub-120 run-01: 0.0% saturated (12/12 usable segments)
  sub-120 run-02: 0.0% saturated (7/7 usable segments)
  sub-120 run-03: 0.0% saturated (12/12 usable segments)
  sub-121 run-01: 0.0% saturated (12/12 usable segments)
  sub-121 run-02: 0.0% saturated (12/12 usable segments)
  sub-121 run-03: 0.0% saturated (9/9 usable segments)
  sub-121 run-04: 0.0% saturated (4/4 usable segments)
  sub-121 run-05: 0.0% saturated (12/12 usable segments)
  sub-121 run-06: 0.0% saturated (12/12 usable segments)
  sub-121 run-07: 0.0% saturated (12/12 usable segments)
  sub-121 run-08: 0.0% saturated (9/9 usable segments)
  sub-121 run-09: 0.0% saturated (12/12 usable segments)
  sub-121 run-100: 0.0% saturated (16/16 usable segments)
  sub-121 run-101: 0.0% saturated (12/12 usable segments)
  sub-121 run-102: 0.0% saturated (17/17 usable segments)
  sub-121 run-103: 0.0% saturated (12/12 usable segments)
  sub-121 run-104: 0.0% saturated (12/12 usable segments)
  sub-121 run-105: 0.0% saturated (12/12 usable segments)
  sub-121 run-106: 0.0% saturated (12/12 usable segments)
  sub-121 run-107: 0.0% saturated (12/12 usable segments)
  sub-121 run-108: 0.0% saturated (12/12 usable segments)
  sub-121 run-109: 0.0% saturated (12/12 usable segments)
  sub-121 run-10: 0.0% saturated (12/12 usable segments)
  sub-121 run-110: 0.0% saturated (12/12 usable segments)
  sub-121 run-111: 0.0% saturated (5/5 usable segments)
  sub-121 run-11: 0.0% saturated (12/12 usable segments)
  sub-121 run-12: 0.0% saturated (12/12 usable segments)
  sub-121 run-13: 0.0% saturated (12/12 usable segments)
  sub-121 run-14: 0.0% saturated (12/12 usable segments)
  sub-121 run-15: 0.0% saturated (12/12 usable segments)
  sub-121 run-16: 0.0% saturated (12/12 usable segments)
  sub-121 run-17: 0.0% saturated (12/12 usable segments)
  sub-121 run-18: 0.0% saturated (12/12 usable segments)
  sub-121 run-19: 0.0% saturated (2/2 usable segments)
  sub-121 run-20: 0.0% saturated (12/12 usable segments)
  sub-121 run-21: 0.0% saturated (12/12 usable segments)
  sub-121 run-22: 0.0% saturated (12/12 usable segments)
  sub-121 run-23: 0.0% saturated (12/12 usable segments)
  sub-121 run-24: 0.0% saturated (7/7 usable segments)
  sub-121 run-25: 0.0% saturated (11/11 usable segments)
  sub-121 run-26: 0.0% saturated (12/12 usable segments)
  sub-121 run-27: 0.0% saturated (12/12 usable segments)
  sub-121 run-28: 0.0% saturated (12/12 usable segments)
  sub-121 run-29: 0.0% saturated (12/12 usable segments)
  sub-121 run-30: 0.0% saturated (12/12 usable segments)
  sub-121 run-31: 0.0% saturated (12/12 usable segments)
  sub-121 run-32: 0.0% saturated (4/4 usable segments)
  sub-121 run-33: 0.0% saturated (12/12 usable segments)
  sub-121 run-34: 0.0% saturated (12/12 usable segments)
  sub-121 run-35: 0.0% saturated (12/12 usable segments)
  sub-121 run-36: 0.0% saturated (12/12 usable segments)
  sub-121 run-37: 0.0% saturated (12/12 usable segments)
  sub-121 run-38: 0.0% saturated (12/12 usable segments)
  sub-121 run-39: 0.0% saturated (12/12 usable segments)
  sub-121 run-40: 0.0% saturated (12/12 usable segments)
  sub-121 run-41: 0.0% saturated (12/12 usable segments)
  sub-121 run-42: 0.0% saturated (12/12 usable segments)
  sub-121 run-43: 0.0% saturated (12/12 usable segments)
  sub-121 run-44: 0.0% saturated (8/8 usable segments)
  sub-121 run-45: 0.0% saturated (4/4 usable segments)
  sub-121 run-46: 0.0% saturated (12/12 usable segments)
  sub-121 run-47: 0.0% saturated (7/7 usable segments)
  sub-121 run-48: 0.0% saturated (12/12 usable segments)
  sub-121 run-49: 0.0% saturated (10/10 usable segments)
  sub-121 run-50: 0.0% saturated (12/12 usable segments)
  sub-121 run-51: 0.0% saturated (12/12 usable segments)
  sub-121 run-52: 0.0% saturated (12/12 usable segments)
  sub-121 run-53: 0.0% saturated (12/12 usable segments)
  sub-121 run-54: 0.0% saturated (16/16 usable segments)
  sub-121 run-55: 0.0% saturated (12/12 usable segments)
  sub-121 run-56: 0.0% saturated (22/22 usable segments)
  sub-121 run-57: 0.0% saturated (12/12 usable segments)
  sub-121 run-58: 0.0% saturated (12/12 usable segments)
  sub-121 run-59: 0.0% saturated (12/12 usable segments)
  sub-121 run-60: 0.0% saturated (12/12 usable segments)
  sub-121 run-61: 0.0% saturated (13/13 usable segments)
  sub-121 run-62: 0.0% saturated (12/12 usable segments)
  sub-121 run-63: 0.0% saturated (12/12 usable segments)
  sub-121 run-64: 0.0% saturated (7/7 usable segments)
  sub-121 run-65: 0.0% saturated (12/12 usable segments)
  sub-121 run-66: 0.0% saturated (4/4 usable segments)
  sub-121 run-67: 0.0% saturated (12/12 usable segments)
  sub-121 run-68: 0.0% saturated (8/8 usable segments)
  sub-121 run-69: 0.0% saturated (2/2 usable segments)
  sub-121 run-70: 0.0% saturated (12/12 usable segments)
  sub-121 run-71: 0.0% saturated (12/12 usable segments)
  sub-121 run-72: 0.0% saturated (12/12 usable segments)
  sub-121 run-73: 0.0% saturated (12/12 usable segments)
  sub-121 run-74: 0.0% saturated (12/12 usable segments)
  sub-121 run-75: 0.0% saturated (11/11 usable segments)
  sub-121 run-76: 0.0% saturated (12/12 usable segments)
  sub-121 run-77: 0.0% saturated (12/12 usable segments)
  sub-121 run-78: 0.0% saturated (12/12 usable segments)
  sub-121 run-79: 0.0% saturated (12/12 usable segments)
  sub-121 run-80: 0.0% saturated (5/5 usable segments)
  sub-121 run-81: 0.0% saturated (10/10 usable segments)
  sub-121 run-82: 0.0% saturated (48/48 usable segments)
  sub-121 run-83: 0.0% saturated (12/12 usable segments)
  sub-121 run-84: 0.0% saturated (12/12 usable segments)
  sub-121 run-85: 0.0% saturated (12/12 usable segments)
  sub-121 run-86: 0.0% saturated (12/12 usable segments)
  sub-121 run-87: 0.0% saturated (12/12 usable segments)
  sub-121 run-88: 0.0% saturated (12/12 usable segments)
  sub-121 run-89: 0.0% saturated (12/12 usable segments)
  sub-121 run-90: 0.0% saturated (12/12 usable segments)
  sub-121 run-91: 0.0% saturated (12/12 usable segments)
  sub-121 run-92: 0.0% saturated (12/12 usable segments)
  sub-121 run-93: 0.0% saturated (12/12 usable segments)
  sub-121 run-94: 0.0% saturated (3/3 usable segments)
  sub-121 run-95: 0.0% saturated (3/3 usable segments)
  sub-121 run-96: 0.0% saturated (12/12 usable segments)
  sub-121 run-97: 0.0% saturated (14/14 usable segments)
  sub-121 run-98: 0.0% saturated (12/12 usable segments)
  sub-121 run-99: 0.0% saturated (12/12 usable segments)
  sub-122 run-01: 0.0% saturated (12/12 usable segments)
  sub-122 run-02: 0.0% saturated (12/12 usable segments)
  sub-122 run-03: 0.0% saturated (12/12 usable segments)
  sub-122 run-04: 0.0% saturated (12/12 usable segments)
  sub-122 run-05: 0.0% saturated (12/12 usable segments)
  sub-122 run-06: 0.0% saturated (12/12 usable segments)
  sub-122 run-07: 0.0% saturated (12/12 usable segments)
  sub-122 run-08: 0.0% saturated (12/12 usable segments)
  sub-122 run-09: 0.0% saturated (12/12 usable segments)
  sub-122 run-10: 0.0% saturated (11/11 usable segments)
  sub-122 run-11: 0.0% saturated (12/12 usable segments)
  sub-122 run-12: 0.0% saturated (12/12 usable segments)
  sub-122 run-13: 0.0% saturated (12/12 usable segments)
  sub-122 run-14: 0.0% saturated (12/12 usable segments)
  sub-122 run-15: 0.0% saturated (12/12 usable segments)
  sub-122 run-16: 0.0% saturated (12/12 usable segments)
  sub-122 run-17: 0.0% saturated (12/12 usable segments)
  sub-122 run-18: 0.0% saturated (12/12 usable segments)
  sub-122 run-19: 0.0% saturated (12/12 usable segments)
  sub-122 run-20: 0.0% saturated (12/12 usable segments)
  sub-122 run-21: 0.0% saturated (12/12 usable segments)
  sub-122 run-22: 0.0% saturated (14/14 usable segments)
  sub-122 run-23: 0.0% saturated (14/14 usable segments)
  sub-122 run-24: 0.0% saturated (2/2 usable segments)
  sub-122 run-25: 0.0% saturated (12/12 usable segments)
  sub-122 run-26: 0.0% saturated (12/12 usable segments)
  sub-122 run-27: 0.0% saturated (12/12 usable segments)
  sub-122 run-28: 0.0% saturated (12/12 usable segments)
  sub-122 run-29: 0.0% saturated (12/12 usable segments)
  sub-122 run-30: 0.0% saturated (5/5 usable segments)
  sub-122 run-31: 0.0% saturated (12/12 usable segments)
  sub-122 run-32: 0.0% saturated (12/12 usable segments)
  sub-122 run-33: 0.0% saturated (12/12 usable segments)
  sub-122 run-34: 0.0% saturated (12/12 usable segments)
  sub-122 run-35: 0.0% saturated (12/12 usable segments)
  sub-122 run-36: 0.0% saturated (12/12 usable segments)
  sub-122 run-37: 0.0% saturated (12/12 usable segments)
  sub-122 run-38: 0.0% saturated (12/12 usable segments)
  sub-122 run-39: 0.0% saturated (12/12 usable segments)
  sub-122 run-40: 0.0% saturated (12/12 usable segments)
  sub-122 run-41: 0.0% saturated (12/12 usable segments)
  sub-122 run-42: 0.0% saturated (12/12 usable segments)
  sub-122 run-43: 0.0% saturated (12/12 usable segments)
  sub-122 run-44: 0.0% saturated (12/12 usable segments)
  sub-122 run-45: 0.0% saturated (12/12 usable segments)
  sub-122 run-46: 0.0% saturated (12/12 usable segments)
  sub-122 run-47: 0.0% saturated (12/12 usable segments)
  sub-122 run-48: 0.0% saturated (12/12 usable segments)
  sub-122 run-49: 0.0% saturated (8/8 usable segments)
  sub-122 run-50: 0.0% saturated (12/12 usable segments)
  sub-122 run-51: 0.0% saturated (17/17 usable segments)
  sub-122 run-52: 0.0% saturated (12/12 usable segments)
  sub-122 run-53: 0.0% saturated (12/12 usable segments)
  sub-122 run-54: 0.0% saturated (12/12 usable segments)
  sub-122 run-55: 0.0% saturated (12/12 usable segments)
  sub-122 run-56: 0.0% saturated (12/12 usable segments)
  sub-122 run-57: 0.0% saturated (12/12 usable segments)
  sub-122 run-58: 0.0% saturated (12/12 usable segments)
  sub-122 run-59: 0.0% saturated (12/12 usable segments)
  sub-122 run-60: 0.0% saturated (12/12 usable segments)
  sub-122 run-61: 0.0% saturated (12/12 usable segments)
  sub-122 run-62: 0.0% saturated (12/12 usable segments)
  sub-122 run-63: 0.0% saturated (12/12 usable segments)
  sub-122 run-64: 0.0% saturated (12/12 usable segments)
  sub-122 run-65: 0.0% saturated (12/12 usable segments)
  sub-122 run-66: 0.0% saturated (12/12 usable segments)
  sub-122 run-67: 0.0% saturated (12/12 usable segments)
  sub-122 run-68: 0.0% saturated (12/12 usable segments)
  sub-122 run-69: 0.0% saturated (12/12 usable segments)
  sub-122 run-70: 0.0% saturated (2/2 usable segments)
  sub-123 run-01: 0.0% saturated (12/12 usable segments)
  sub-123 run-02: 0.0% saturated (12/12 usable segments)
  sub-123 run-03: 0.0% saturated (12/12 usable segments)
  sub-123 run-04: 0.0% saturated (12/12 usable segments)
  sub-123 run-05: 0.0% saturated (12/12 usable segments)
  sub-123 run-06: 0.0% saturated (12/12 usable segments)
  sub-123 run-07: 0.0% saturated (12/12 usable segments)
  sub-123 run-08: 0.0% saturated (12/12 usable segments)
  sub-123 run-09: 0.0% saturated (12/12 usable segments)
  sub-123 run-10: 0.0% saturated (12/12 usable segments)
  sub-123 run-11: 0.0% saturated (12/12 usable segments)
  sub-123 run-12: 0.0% saturated (12/12 usable segments)
  sub-123 run-13: 0.0% saturated (12/12 usable segments)
  sub-123 run-14: 0.0% saturated (12/12 usable segments)
  sub-123 run-15: 0.0% saturated (12/12 usable segments)
  sub-123 run-16: 0.0% saturated (12/12 usable segments)
  sub-123 run-17: 0.0% saturated (12/12 usable segments)
  sub-123 run-18: 0.0% saturated (12/12 usable segments)
  sub-123 run-19: 0.0% saturated (12/12 usable segments)
  sub-123 run-20: 0.0% saturated (3/3 usable segments)
  sub-123 run-21: 0.0% saturated (12/12 usable segments)
  sub-123 run-23: 0.0% saturated (12/12 usable segments)
  sub-123 run-24: 0.0% saturated (12/12 usable segments)
  sub-123 run-25: 0.0% saturated (12/12 usable segments)
  sub-123 run-26: 0.0% saturated (12/12 usable segments)
  sub-123 run-27: 0.0% saturated (12/12 usable segments)
  sub-123 run-28: 0.0% saturated (12/12 usable segments)
  sub-123 run-29: 0.0% saturated (12/12 usable segments)
  sub-123 run-30: 0.0% saturated (12/12 usable segments)
  sub-123 run-31: 0.0% saturated (12/12 usable segments)
  sub-123 run-32: 0.0% saturated (12/12 usable segments)
  sub-123 run-33: 0.0% saturated (12/12 usable segments)
  sub-123 run-34: 0.0% saturated (12/12 usable segments)
  sub-123 run-35: 0.0% saturated (12/12 usable segments)
  sub-123 run-36: 0.0% saturated (12/12 usable segments)
  sub-123 run-37: 0.0% saturated (12/12 usable segments)
  sub-123 run-38: 0.0% saturated (12/12 usable segments)
  sub-123 run-39: 0.0% saturated (12/12 usable segments)
  sub-123 run-40: 0.0% saturated (12/12 usable segments)
  sub-123 run-41: 0.0% saturated (7/7 usable segments)
  sub-123 run-42: 0.0% saturated (21/21 usable segments)
  sub-123 run-43: 0.0% saturated (12/12 usable segments)
  sub-123 run-44: 0.0% saturated (12/12 usable segments)
  sub-123 run-45: 0.0% saturated (12/12 usable segments)
  sub-123 run-46: 0.0% saturated (12/12 usable segments)
  sub-123 run-47: 0.0% saturated (14/14 usable segments)
  sub-123 run-48: 0.0% saturated (12/12 usable segments)
  sub-123 run-49: 0.0% saturated (12/12 usable segments)
  sub-123 run-50: 0.0% saturated (6/6 usable segments)
  sub-123 run-51: 0.0% saturated (12/12 usable segments)
  sub-123 run-52: 0.0% saturated (12/12 usable segments)
  sub-123 run-53: 0.0% saturated (12/12 usable segments)
  sub-123 run-54: 0.0% saturated (12/12 usable segments)
  sub-123 run-55: 0.0% saturated (12/12 usable segments)
  sub-123 run-56: 0.0% saturated (12/12 usable segments)
  sub-123 run-57: 0.0% saturated (12/12 usable segments)
  sub-123 run-58: 0.0% saturated (12/12 usable segments)
  sub-123 run-59: 0.0% saturated (12/12 usable segments)
  sub-123 run-60: 0.0% saturated (12/12 usable segments)
  sub-123 run-61: 0.0% saturated (12/12 usable segments)
  sub-123 run-62: 0.0% saturated (12/12 usable segments)
  sub-123 run-63: 0.0% saturated (12/12 usable segments)
  sub-123 run-64: 0.0% saturated (12/12 usable segments)
  sub-123 run-65: 0.0% saturated (12/12 usable segments)
  sub-123 run-66: 0.0% saturated (12/12 usable segments)
  sub-123 run-67: 0.0% saturated (12/12 usable segments)
  sub-123 run-68: 0.0% saturated (12/12 usable segments)
  sub-123 run-69: 0.0% saturated (12/12 usable segments)
  sub-123 run-70: 0.0% saturated (12/12 usable segments)
  sub-123 run-71: 0.0% saturated (10/10 usable segments)
  sub-123 run-72: 0.0% saturated (12/12 usable segments)
  sub-123 run-73: 0.0% saturated (12/12 usable segments)
  sub-123 run-74: 0.0% saturated (12/12 usable segments)
  sub-123 run-75: 0.0% saturated (12/12 usable segments)
  sub-123 run-76: 0.0% saturated (12/12 usable segments)
  sub-123 run-77: 0.0% saturated (12/12 usable segments)
  sub-123 run-78: 0.0% saturated (12/12 usable segments)
  sub-123 run-79: 0.0% saturated (12/12 usable segments)
  sub-123 run-80: 0.0% saturated (12/12 usable segments)
  sub-123 run-81: 0.0% saturated (8/8 usable segments)
  sub-123 run-82: 0.0% saturated (12/12 usable segments)
  sub-123 run-83: 0.0% saturated (12/12 usable segments)
  sub-123 run-84: 0.0% saturated (12/12 usable segments)
  sub-123 run-85: 0.0% saturated (12/12 usable segments)
  sub-124 run-01: 0.0% saturated (10/10 usable segments)
  sub-124 run-02: 0.0% saturated (11/11 usable segments)
  sub-124 run-03: 0.0% saturated (10/10 usable segments)
  sub-124 run-04: 0.0% saturated (10/10 usable segments)
  sub-124 run-05: 0.0% saturated (10/10 usable segments)
  sub-124 run-06: 0.0% saturated (10/10 usable segments)
  sub-124 run-07: 0.0% saturated (10/10 usable segments)
  sub-124 run-08: 0.0% saturated (10/10 usable segments)
  sub-124 run-09: 0.0% saturated (10/10 usable segments)
  sub-124 run-10: 0.0% saturated (10/10 usable segments)
  sub-124 run-11: 0.0% saturated (10/10 usable segments)
  sub-124 run-12: 0.0% saturated (10/10 usable segments)
  sub-124 run-13: 0.0% saturated (10/10 usable segments)
  sub-124 run-14: 0.0% saturated (10/10 usable segments)
  sub-124 run-15: 0.0% saturated (10/10 usable segments)
  sub-124 run-16: 0.0% saturated (10/10 usable segments)
  sub-124 run-17: 0.0% saturated (10/10 usable segments)
  sub-124 run-18: 0.0% saturated (10/10 usable segments)
  sub-124 run-20: 0.0% saturated (10/10 usable segments)
  sub-124 run-21: 0.0% saturated (4/4 usable segments)
  sub-124 run-22: 0.0% saturated (10/10 usable segments)
  sub-124 run-23: 0.0% saturated (10/10 usable segments)
  sub-124 run-24: 0.0% saturated (10/10 usable segments)
  sub-124 run-25: 0.0% saturated (4/4 usable segments)
  sub-124 run-26: 0.0% saturated (3/3 usable segments)
  sub-124 run-27: 0.0% saturated (13/13 usable segments)
  sub-124 run-28: 0.0% saturated (10/10 usable segments)
  sub-124 run-29: 0.0% saturated (10/10 usable segments)
  sub-124 run-30: 0.0% saturated (10/10 usable segments)
  sub-124 run-31: 0.0% saturated (10/10 usable segments)
  sub-124 run-32: 0.0% saturated (10/10 usable segments)
  sub-124 run-33: 0.0% saturated (10/10 usable segments)
  sub-124 run-34: 0.0% saturated (10/10 usable segments)
  sub-124 run-35: 0.0% saturated (10/10 usable segments)
  sub-124 run-36: 0.0% saturated (10/10 usable segments)
  sub-124 run-37: 0.0% saturated (10/10 usable segments)
  sub-124 run-38: 0.0% saturated (10/10 usable segments)
  sub-124 run-39: 0.0% saturated (10/10 usable segments)
  sub-124 run-40: 0.0% saturated (10/10 usable segments)
  sub-124 run-41: 0.0% saturated (10/10 usable segments)
  sub-124 run-42: 0.0% saturated (10/10 usable segments)
  sub-124 run-44: 0.0% saturated (10/10 usable segments)
  sub-124 run-45: 0.0% saturated (10/10 usable segments)
  sub-124 run-46: 0.0% saturated (10/10 usable segments)
  sub-124 run-47: 0.0% saturated (10/10 usable segments)
  sub-124 run-48: 0.0% saturated (8/8 usable segments)
  sub-124 run-49: 0.0% saturated (10/10 usable segments)
  sub-124 run-50: 0.0% saturated (10/10 usable segments)
  sub-124 run-51: 0.0% saturated (10/10 usable segments)
  sub-124 run-52: 0.0% saturated (10/10 usable segments)
  sub-124 run-53: 0.0% saturated (10/10 usable segments)
  sub-124 run-54: 0.0% saturated (10/10 usable segments)
  sub-124 run-55: 0.0% saturated (10/10 usable segments)
  sub-124 run-57: 0.0% saturated (10/10 usable segments)
  sub-124 run-58: 0.0% saturated (10/10 usable segments)
  sub-124 run-59: 0.0% saturated (10/10 usable segments)
  sub-124 run-60: 0.0% saturated (10/10 usable segments)
  sub-124 run-61: 0.0% saturated (10/10 usable segments)
  sub-124 run-62: 0.0% saturated (10/10 usable segments)
  sub-124 run-64: 0.0% saturated (10/10 usable segments)
  sub-124 run-65: 0.0% saturated (10/10 usable segments)
  sub-124 run-66: 0.0% saturated (10/10 usable segments)
  sub-124 run-67: 0.0% saturated (10/10 usable segments)
  sub-124 run-68: 0.0% saturated (10/10 usable segments)
  sub-124 run-69: 0.0% saturated (10/10 usable segments)
  sub-124 run-70: 0.0% saturated (10/10 usable segments)
  sub-124 run-71: 0.0% saturated (10/10 usable segments)
  sub-124 run-72: 0.0% saturated (10/10 usable segments)
  sub-124 run-73: 0.0% saturated (10/10 usable segments)
  sub-124 run-74: 0.0% saturated (10/10 usable segments)
  sub-124 run-75: 0.0% saturated (10/10 usable segments)
  sub-124 run-76: 0.0% saturated (10/10 usable segments)
  sub-124 run-77: 0.0% saturated (10/10 usable segments)
  sub-124 run-78: 0.0% saturated (10/10 usable segments)
  sub-124 run-79: 0.0% saturated (10/10 usable segments)
  sub-124 run-80: 0.0% saturated (10/10 usable segments)
  sub-124 run-81: 0.0% saturated (10/10 usable segments)
  sub-124 run-82: 0.0% saturated (10/10 usable segments)
  sub-124 run-83: 0.0% saturated (10/10 usable segments)
  sub-124 run-84: 0.0% saturated (10/10 usable segments)
  sub-125 run-01: 0.0% saturated (12/12 usable segments)
  sub-125 run-02: 0.0% saturated (12/12 usable segments)
  sub-125 run-03: 0.0% saturated (12/12 usable segments)
  sub-125 run-04: 0.0% saturated (9/9 usable segments)
  sub-125 run-05: 0.0% saturated (12/12 usable segments)
  sub-125 run-06: 0.0% saturated (12/12 usable segments)
  sub-125 run-07: 0.0% saturated (12/12 usable segments)
  sub-125 run-08: 0.0% saturated (12/12 usable segments)
  sub-125 run-09: 0.0% saturated (12/12 usable segments)
  sub-125 run-10: 0.0% saturated (12/12 usable segments)
  sub-125 run-11: 0.0% saturated (12/12 usable segments)
  sub-125 run-12: 0.0% saturated (12/12 usable segments)
  sub-125 run-14: 0.0% saturated (12/12 usable segments)
  sub-125 run-15: 0.0% saturated (12/12 usable segments)
  sub-125 run-16: 0.0% saturated (12/12 usable segments)
  sub-125 run-17: 0.0% saturated (12/12 usable segments)
  sub-125 run-18: 0.0% saturated (12/12 usable segments)
  sub-125 run-19: 0.0% saturated (15/15 usable segments)
  sub-125 run-20: 0.0% saturated (12/12 usable segments)
  sub-125 run-21: 0.0% saturated (20/20 usable segments)
  sub-125 run-22: 0.0% saturated (12/12 usable segments)
  sub-125 run-23: 0.0% saturated (2/2 usable segments)
  sub-125 run-24: 0.0% saturated (12/12 usable segments)
  sub-125 run-25: 0.0% saturated (12/12 usable segments)
  sub-125 run-26: 0.0% saturated (12/12 usable segments)
  sub-125 run-27: 0.0% saturated (12/12 usable segments)
  sub-125 run-28: 0.0% saturated (12/12 usable segments)
  sub-125 run-29: 0.0% saturated (12/12 usable segments)
  sub-125 run-30: 0.0% saturated (12/12 usable segments)
  sub-125 run-31: 0.0% saturated (12/12 usable segments)
  sub-125 run-32: 0.0% saturated (12/12 usable segments)
  sub-125 run-33: 0.0% saturated (12/12 usable segments)
  sub-125 run-34: 0.0% saturated (12/12 usable segments)
  sub-125 run-35: 0.0% saturated (11/11 usable segments)
  sub-125 run-37: 0.0% saturated (6/6 usable segments)
  sub-125 run-38: 0.0% saturated (12/12 usable segments)
  sub-125 run-39: 0.0% saturated (12/12 usable segments)
  sub-125 run-40: 0.0% saturated (12/12 usable segments)
  sub-125 run-41: 0.0% saturated (12/12 usable segments)
  sub-125 run-42: 0.0% saturated (15/15 usable segments)
  sub-125 run-43: 0.0% saturated (12/12 usable segments)
  sub-125 run-44: 0.0% saturated (12/12 usable segments)
  sub-125 run-45: 0.0% saturated (12/12 usable segments)
  sub-125 run-46: 0.0% saturated (12/12 usable segments)
  sub-125 run-47: 0.0% saturated (12/12 usable segments)
  sub-125 run-48: 0.0% saturated (12/12 usable segments)
  sub-125 run-49: 0.0% saturated (12/12 usable segments)
  sub-125 run-50: 0.0% saturated (12/12 usable segments)
  sub-125 run-51: 0.0% saturated (12/12 usable segments)
  sub-125 run-52: 0.0% saturated (12/12 usable segments)
  sub-125 run-53: 0.0% saturated (12/12 usable segments)
  sub-125 run-54: 0.0% saturated (12/12 usable segments)
  sub-125 run-55: 0.0% saturated (12/12 usable segments)
  sub-125 run-56: 0.0% saturated (12/12 usable segments)
  sub-125 run-57: 0.0% saturated (12/12 usable segments)
  sub-125 run-58: 0.0% saturated (12/12 usable segments)
  sub-125 run-59: 0.0% saturated (12/12 usable segments)
  sub-125 run-60: 0.0% saturated (4/4 usable segments)
  sub-125 run-61: 0.0% saturated (12/12 usable segments)
  sub-125 run-62: 0.0% saturated (12/12 usable segments)
  sub-125 run-63: 0.0% saturated (12/12 usable segments)
  sub-125 run-64: 0.0% saturated (12/12 usable segments)
  sub-125 run-65: 0.0% saturated (12/12 usable segments)
  sub-125 run-66: 0.0% saturated (12/12 usable segments)
  sub-125 run-68: 0.0% saturated (12/12 usable segments)
  sub-125 run-69: 0.0% saturated (12/12 usable segments)
  sub-125 run-70: 0.0% saturated (12/12 usable segments)
  sub-125 run-71: 0.0% saturated (2/2 usable segments)
  sub-125 run-72: 0.0% saturated (14/14 usable segments)
  sub-125 run-73: 0.0% saturated (3/3 usable segments)
  sub-125 run-74: 0.0% saturated (12/12 usable segments)
  sub-125 run-75: 0.0% saturated (12/12 usable segments)
  sub-125 run-76: 0.0% saturated (12/12 usable segments)
  sub-125 run-77: 0.0% saturated (12/12 usable segments)
  sub-125 run-78: 0.0% saturated (12/12 usable segments)
  sub-125 run-79: 0.0% saturated (12/12 usable segments)
  sub-125 run-80: 0.0% saturated (12/12 usable segments)
  sub-125 run-81: 0.0% saturated (12/12 usable segments)
  sub-125 run-82: 0.0% saturated (12/12 usable segments)
  sub-125 run-83: 0.0% saturated (12/12 usable segments)
  sub-125 run-84: 0.0% saturated (12/12 usable segments)
  sub-125 run-85: 0.0% saturated (2/2 usable segments)
  sub-105 run-05: 0.8% saturated (239/241 usable segments)
  sub-109 run-01: 0.8% saturated (236/238 usable segments)
  sub-118 run-12: 2.3% saturated (42/43 usable segments)
  sub-117 run-14: 2.4% saturated (40/41 usable segments)
  sub-104 run-06: 3.9% saturated (49/51 usable segments)
  sub-111 run-06: 4.8% saturated (179/188 usable segments)
  sub-105 run-03: 9.4% saturated (211/233 usable segments)


MODERATELY SATURATED RECORDINGS (10-50%): 14
--------------------------------------------------------------------------------
  sub-119 run-36: 10.4% saturated (43/48 usable segments)
  sub-099 run-01: 12.6% saturated (221/253 usable segments)
  sub-123 run-22: 15.8% saturated (16/19 usable segments)
  sub-125 run-67: 16.7% saturated (5/6 usable segments)
  sub-114 run-03: 19.4% saturated (29/36 usable segments)
  sub-124 run-63: 20.0% saturated (8/10 usable segments)
  sub-115 run-32: 23.1% saturated (50/65 usable segments)
  sub-125 run-36: 25.0% saturated (3/4 usable segments)
  sub-119 run-24: 26.7% saturated (22/30 usable segments)
  sub-117 run-13: 31.4% saturated (48/70 usable segments)
  sub-124 run-19: 33.3% saturated (2/3 usable segments)
